== SignalCart incident simulation validation ==
BASE_URL=http://127.0.0.1:8080
PROMETHEUS_URL=http://127.0.0.1:9090
EVIDENCE_DIR=validation/incidents

## Runtime readiness

## Simulation protection check
2026-05-03T15:10:58-07:00 error-recovery checkout_status=200
2026-05-03T15:10:59-07:00 error-recovery checkout_status=200
2026-05-03T15:10:59-07:00 error-recovery checkout_status=200
2026-05-03T15:10:59-07:00 error-recovery checkout_status=200
2026-05-03T15:10:59-07:00 error-recovery checkout_status=200

## Database readiness before
Waiting for DatabaseReadinessFailing to reach firing or pending evidence
DatabaseReadinessFailing is visible in Prometheus.

## Final summary
== Incident validation summary ==

Latency evidence:
before_p95=0.028148333333333275
during_p95=2.2294582030970433
after_p95=1.8704042980458289

Error evidence:
before_error_percent=no result
during_error_percent=23.66277351625039
after_error_percent=19.051037622234837

Database readiness evidence:
before_db_ready=1
during_db_ready=0
after_db_ready=1

Alerts after recovery:
APIHighErrorRate	warning	signalcart-api

Firing alert count after recovery:
1
Incident simulation validation completed.
